date,BCOMCL_INDX,BCOMGC_INDX,BCOMHG_INDX,BCOMNG_INDX,Brent_Crude_Oil,CLI_Comp_Business_Situation_DEU,CLI_Comp_Business_Situation_KOR,CLI_Comp_Business_Situation_USA,CLI_Comp_Cars_Registrations_Or_Sales_IND,CLI_Comp_Consumer_Confidence_DEU,CLI_Comp_Consumer_Confidence_GBR,CLI_Comp_Consumer_Confidence_USA,CLI_Comp_Demand_Or_Orders_Inflow_Tendency_DEU,CLI_Comp_Export_Orders_Tendency_DEU,CLI_Comp_Finished_Goods_Stocks_Tendency_DEU,CLI_Comp_Interest_Rate_Spread_DEU,CLI_Comp_Interest_Rate_Spread_USA,CLI_Comp_Production_Tendency_GBR,CLI_Comp_Sales_Expectations_JPN,CLI_Comp_Services_Demand_Expectations_DEU,CLI_Comp_Share_Prices_GBR,CLI_Comp_Share_Prices_IND,CLI_Comp_Share_Prices_JPN,CLI_Comp_Share_Prices_KOR,CLI_Comp_Share_Prices_USA,CLI_Comp_Short_Term_Interest_Rate_GBR,CLI_Comp_Short_Term_Interest_Rate_IND,CPI_Energy_Seasonally_Adjusted_USA,CPI_Index_Seasonally_Adjusted_USA,Composite_Leading_Indicator_CHN,Composite_Leading_Indicator_DEU,Composite_Leading_Indicator_GBR,Composite_Leading_Indicator_IND,Composite_Leading_Indicator_JPN,Composite_Leading_Indicator_KOR,Composite_Leading_Indicator_USA,DJI_INDX,DXY_INDX,Fed_Fund_Effective_USA,GSPC_INDX,IXIC_INDX,Kilian_Global_Economy_Index_WORLD,NYA_INDX,PPI_Manufacturing_Sector_USA,PPI_Mining_Sector_USA,USDEUR_FOREX,WTI_Crude_Oil,XAX_INDX,high_temperature,low_temperature,Natural_Gas_US_Henry_Hub_Gas
2021-09-30,70.2586,193.66,368.65,256.656,77.81,102.105,101.755,101.471,98.3358,102.068,102.829,99.1951,101.674,102.266,97.4798,100.237,101.116,102.547,100.581,101.585,100.843,100.783,100.332,101.619,101.732,96.3401,98.0234,246.37,274.028,99.8669,102.776,102.041,100.812,100.665,101.823,101.181,33843.9,94.23,0.08,4307.54,14448.6,99.3761,16144.9,221.869,220.919,0.8632,75.22,3230.79,85,52.0,5.09682
2021-10-31,77.7888,196.62,393.8,231.457,83.1,101.934,101.633,101.423,98.37,101.97,102.41,98.8648,101.416,102.067,97.431,100.33,101.214,102.532,100.618,101.495,100.875,100.794,100.284,101.417,101.709,96.4907,98.0717,255.277,276.522,99.5033,102.632,101.8,100.826,100.63,101.482,101.14,35819.6,94.134,0.08,4605.38,15498.4,110.333,17016.4,225.478,244.336,0.8653,83.5,3411.56,77,41.0,5.57143
2021-11-30,62.9502,195.57,386.73,191.186,70.86,101.721,101.542,101.353,98.4356,101.73,101.877,98.5621,101.19,101.839,97.406,100.457,101.345,102.438,100.719,101.287,100.885,100.774,100.197,101.203,101.645,96.7694,98.142,261.83,278.711,99.2117,102.445,101.461,100.827,100.61,101.197,101.106,34483.7,95.994,0.08,4567.0,15537.7,54.6794,16319.0,227.109,247.177,0.8819,66.14,3354.39,70,26.1,5.11909
2021-12-31,71.6836,201.3,403.31,154.292,77.24,101.474,101.477,101.253,98.5322,101.375,101.183,98.2785,100.997,101.59,97.393,100.629,101.505,102.269,100.832,101.058,100.854,100.728,100.073,100.983,101.522,97.2374,98.238,268.081,280.887,98.9517,102.238,100.965,100.814,100.602,100.979,101.055,36338.3,95.968,0.08,4766.18,15645.0,55.9223,17164.1,226.47,227.092,0.8794,75.33,3392.43,64,19.9,3.85826
2022-01-31,84.3872,197.49,390.75,211.419,92.35,101.192,101.412,101.137,98.6569,100.915,100.305,97.9724,100.795,101.316,97.4094,100.851,101.686,102.038,100.9,100.902,100.763,100.661,99.9278,100.754,101.336,97.9373,98.3634,270.154,282.599,98.6893,102.005,100.274,100.787,100.597,100.803,100.969,35131.9,96.54,0.08,4515.55,14239.9,7.97194,16659.8,231.495,238.505,0.8899,89.16,3600.28,51,4.0,4.23333
2022-02-28,92.3906,208.95,402.33,191.399,103.08,100.88,101.328,101.01,98.8056,100.333,99.2902,97.6473,100.557,101.004,97.4631,101.106,101.86,101.756,100.9,100.793,100.593,100.578,99.7788,100.525,101.084,98.8467,98.5206,277.447,284.61,98.4287,101.716,99.4222,100.745,100.585,100.662,100.842,33892.6,96.707,0.08,4373.94,13751.4,11.5465,16313.9,237.245,264.722,0.891,96.13,3973.33,67,10.0,4.475
2022-03-31,99.0902,214.41,429.11,244.315,107.29,100.57,101.208,100.862,98.9732,99.6518,98.2471,97.3315,100.274,100.662,97.5703,101.366,101.991,101.43,100.874,100.645,100.359,100.487,99.6445,100.308,100.774,99.8742,98.7104,300.099,287.472,98.1814,101.362,98.5266,100.687,100.571,100.543,100.658,34678.4,98.312,0.2,4530.41,14220.5,40.1875,16670.9,245.404,262.374,0.9034,100.53,4179.96,67,17.1,4.9713
2022-04-30,102.938,209.77,396.93,311.411,108.36,100.298,101.062,100.696,99.1539,98.9699,97.2813,97.0427,99.9777,100.341,97.7458,101.598,102.039,101.07,100.836,100.478,100.104,100.39,99.5368,100.097,100.423,100.915,98.9314,297.19,288.611,97.9414,100.993,97.7168,100.614,100.558,100.418,100.415,32977.2,102.959,0.33,4131.93,12334.6,29.5316,15615.2,249.56,277.409,0.9483,104.59,4100.21,71,36.0,6.74476
2022-05-31,114.667,202.03,386.8,344.859,125.53,100.078,100.878,100.515,99.342,98.3477,96.4802,96.7798,99.7016,100.074,97.9977,101.756,101.967,100.697,100.778,100.248,99.8491,100.294,99.456,99.8868,100.054,101.911,99.1804,307.178,291.268,97.727,100.626,97.051,100.527,100.535,100.262,100.118,32990.1,101.752,0.77,4132.15,12081.4,56.9748,15827.0,256.396,302.76,0.9314,114.38,4254.05,88,42.0,8.16
2022-06-30,107.699,197.54,333.05,228.983,119.78,99.8908,100.654,100.32,99.5311,97.7999,95.8632,96.6177,99.4357,99.8595,98.3286,101.808,101.777,100.323,100.7,99.9539,99.6146,100.203,99.4006,99.6846,99.7196,102.853,99.449,328.339,294.728,97.5479,100.252,96.5392,100.429,100.502,100.066,99.8075,30775.4,104.685,1.21,3785.38,11028.7,35.1058,14487.6,262.418,325.767,0.9537,107.76,3891.3,90,51.0,7.57091
2022-07-31,103.02,192.58,320.8,349.462,111.51,99.7354,100.404,100.129,99.7157,97.3553,95.4183,96.6423,99.1823,99.692,98.72,101.741,101.493,99.9715,100.614,99.6639,99.4113,100.12,99.3618,99.5076,99.4539,103.751,99.7278,312.892,294.628,97.4117,99.8846,96.177,100.325,100.454,99.8466,99.5337,32845.1,105.828,1.68,4130.29,12390.7,21.3121,15327.7,256.526,291.101,0.9794,101.31,4144.82,99,62.0,7.10905
2022-08-31,94.6736,186.57,314.83,387.13,96.55,99.6254,100.144,99.943,99.8926,97.0731,95.1301,96.8425,98.9781,99.5999,99.1416,101.595,101.165,99.6734,100.524,99.4467,99.2399,100.045,99.3292,99.3693,99.268,104.611,100.009,300.736,295.32,97.3452,99.5727,95.9441,100.215,100.39,99.6082,99.3162,31510.4,108.7,2.33,3955.0,11816.2,-17.3468,14801.2,251.494,311.239,0.9939,90.09,4269.05,98,63.0,8.77739
2022-09-30,84.5289,180.72,305.35,285.05,88.9,99.5782,99.8687,99.7565,100.061,96.9827,95.0305,97.14,98.8289,99.5931,99.5359,101.403,100.823,99.4564,100.419,99.3298,99.1049,99.9754,99.2926,99.2657,99.1494,105.39,100.28,295.502,296.539,97.3645,99.3526,95.8525,100.105,100.307,99.3262,99.1413,28725.5,112.117,2.56,3585.62,10575.6,-12.416,13472.2,251.891,296.849,1.0201,79.91,4071.89,84,48.0,7.835
2022-10-31,93.5803,177.33,301.99,258.49,93.3,99.6147,99.608,99.5784,100.222,97.1332,95.163,97.4861,98.7459,99.6719,99.8645,101.171,100.452,99.3321,100.303,99.3425,99.0484,99.9113,99.2595,99.2088,99.1191,105.995,100.532,300.477,297.987,97.4805,99.2572,95.9524,100.0,100.215,99.0037,98.9989,32732.9,111.527,3.08,3871.98,10988.2,7.14163,14747.0,254.03,260.482,1.0114,86.54,4569.54,78,41.0,6.09381
2022-11-30,88.2657,188.68,335.17,271.127,85.61,99.7381,99.3866,99.4186,100.376,97.5074,95.5052,97.8553,98.7489,99.8181,100.11,100.906,100.052,99.2757,100.201,99.5172,99.1049,99.8519,99.2398,99.2051,99.1736,106.367,100.756,296.248,298.598,97.7069,99.2958,96.2272,99.9029,100.12,98.6823,98.8884,34589.8,105.95,3.78,4080.11,11468.0,-26.2898,15780.0,252.905,251.173,0.9607,80.48,4688.0,76,26.1,6.47818
2022-12-31,87.7527,195.79,341.68,180.549,82.82,99.9221,99.2311,99.2844,100.525,98.0347,96.0098,98.2473,98.8423,99.9864,100.28,100.632,99.6594,99.2764,100.16,99.7897,99.2414,99.7975,99.2345,99.2355,99.2597,106.521,100.951,287.176,298.99,98.0261,99.4334,96.6324,99.8152,100.046,98.423,98.8237,33147.2,103.522,4.1,3839.5,10466.5,-15.05,15184.3,245.115,257.172,0.9341,80.16,4135.33,63,10.9,5.74682
2023-01-31,86.0293,206.74,378.93,118.078,83.42,100.121,99.1543,99.1812,100.669,98.6281,96.653,98.6225,98.9654,100.138,100.397,100.363,99.3158,99.3117,100.211,100.059,99.4171,99.751,99.2578,99.2945,99.3376,106.497,101.113,292.844,300.536,98.4132,99.5988,97.1307,99.7408,100.001,98.2581,98.8048,34086.0,102.097,4.33,4076.6,11584.5,-62.3024,16036.4,249.178,248.978,0.9205,78.95,4394.05,58,23.0,3.47136
2023-02-28,83.8233,195.2,365.47,114.312,83.21,100.281,99.1592,99.1126,100.808,99.2051,97.4258,98.9263,99.0755,100.237,100.492,100.105,99.0423,99.3478,100.353,100.245,99.5716,99.7159,99.3221,99.3741,99.3781,106.348,101.241,291.212,301.648,98.8508,99.725,97.6781,99.683,99.9856,98.2223,98.8094,32656.7,104.869,4.57,3970.15,11455.5,-94.8184,15429.0,249.308,231.311,0.9452,76.88,4249.11,62,-9.0,2.438
2023-03-31,82.1727,209.19,365.91,88.4792,79.19,100.358,99.2228,99.075,100.941,99.7027,98.2572,99.1508,99.155,100.252,100.598,99.862,98.8418,99.3801,100.533,100.321,99.6648,99.6949,99.4281,99.461,99.3802,106.125,101.333,280.955,301.808,99.2904,99.7694,98.2111,99.6437,99.9966,98.3141,98.8382,33274.1,102.506,4.65,4109.31,12221.9,-18.49,15374.9,248.98,215.319,0.9223,75.68,4274.24,60,28.9,2.40913
2023-04-30,83.646,210.55,347.5,86.145,81.32,100.32,99.3034,99.0703,101.068,100.101,99.0893,99.3508,99.1727,100.154,100.741,99.6431,98.7198,99.4062,100.685,100.257,99.7018,99.6892,99.5766,99.5471,99.3732,105.869,101.391,282.536,302.918,99.6977,99.7183,98.7266,99.622,100.019,98.501,98.9068,34098.2,101.659,4.83,4169.48,12226.6,-13.8445,15545.9,248.583,219.205,0.9082,76.78,4199.5,88,32.0,2.1955
2023-05-31,74.3435,206.78,324.86,75.7194,71.98,100.168,99.362,99.0952,101.186,100.371,99.8409,99.5727,99.1185,99.9354,100.921,99.4613,98.6874,99.4345,100.777,100.081,99.6857,99.6977,99.7574,99.6158,99.3679,105.596,101.422,272.401,303.294,100.082,99.5739,99.2008,99.6119,100.052,98.7538,99.0118,32908.3,104.326,5.06,4179.83,12935.3,-18.2217,14887.1,246.206,206.403,0.9353,68.11,3871.21,86,42.0,2.31522
2023-06-30,77.1943,201.28,334.88,89.2155,74.51,99.9529,99.38,99.1452,101.291,100.515,100.46,99.8501,99.0583,99.6605,101.105,99.3246,98.7404,99.4791,100.807,99.8955,99.6355,99.7187,99.9421,99.6571,99.3736,105.294,101.432,274.044,303.841,100.451,99.391,99.6232,99.6082,100.084,99.0253,99.1406,34407.6,102.912,5.08,4450.38,13787.9,-45.137,15875.9,245.784,202.474,0.9163,70.66,4182.48,83,47.0,2.47909
2023-07-31,89.213,205.53,357.01,84.7129,85.22,99.7424,99.365,99.2163,101.383,100.561,100.937,100.135,99.0315,99.4018,101.259,99.2305,98.8541,99.5356,100.785,99.7834,99.5843,99.7503,100.099,99.6627,99.3799,104.935,101.424,274.353,304.348,100.793,99.2319,99.9925,99.6078,100.11,99.2639,99.2601,35559.5,101.855,5.12,4588.96,14346.0,-49.0954,16427.3,245.434,215.493,0.9093,81.8,4384.63,91,61.0,2.64381
2023-08-31,91.694,201.1,337.57,85.889,87.29,99.5674,99.3421,99.3011,101.46,100.547,101.339,100.365,99.0654,99.2009,101.35,99.1671,98.9983,99.5983,100.711,99.7751,99.5561,99.7912,100.221,99.6379,99.3761,104.495,101.405,289.671,306.269,101.086,99.1321,100.335,99.6092,100.127,99.4803,99.352,34721.9,103.619,5.33,4507.66,14035.0,-39.5031,16000.4,251.093,222.791,0.9221,83.55,4479.37,87,60.0,2.64826
2023-09-30,100.348,190.89,330.11,79.9393,95.86,99.4421,99.3327,99.3818,101.523,100.517,101.661,100.564,99.1821,99.0694,101.368,99.1168,99.1419,99.6709,100.573,99.8854,99.5709,99.8414,100.315,99.5996,99.3793,103.988,101.378,294.087,307.481,101.329,99.1082,100.646,99.6117,100.118,99.6837,99.4123,33507.5,106.224,5.33,4288.05,13219.3,-20.5609,15398.2,252.256,233.142,0.9457,90.77,4592.31,89,49.0,2.70048
2023-10-31,92.1298,204.0,322.29,90.334,86.82,99.3549,99.357,99.4523,101.574,100.505,101.891,100.8,99.3459,99.0151,101.325,99.0632,99.2515,99.7437,100.386,100.07,99.632,99.9007,100.393,99.5704,99.4244,103.443,101.346,286.877,307.619,101.547,99.1452,100.908,99.6159,100.074,99.8799,99.4531,33052.9,106.663,5.33,4193.8,12851.2,8.90253,14919.2,248.956,229.089,0.9452,81.64,4448.09,83,40.0,3.16636
2023-11-30,86.9339,208.3,336.33,66.3823,81.72,99.2884,99.4201,99.5272,101.617,100.528,102.054,101.153,99.5411,99.0208,101.25,98.999,99.3042,99.7993,100.174,100.238,99.7423,99.9684,100.49,99.5756,99.5495,102.897,101.31,280.297,307.917,101.759,99.2179,101.135,99.6234,100.001,100.074,99.5071,35950.9,103.497,5.33,4567.8,14226.2,6.97249,16088.8,246.256,221.74,0.9184,75.66,4649.56,66,27.0,3.05545
2023-12-31,81.6928,209.77,339.82,59.4521,77.69,99.2283,99.5272,99.6127,101.655,100.593,102.179,101.647,99.7334,99.0679,101.172,98.9408,99.3198,99.8446,99.9633,100.325,99.8754,100.042,100.621,99.6172,99.7476,102.373,101.27,281.46,308.85,101.966,99.3014,101.353,99.635,99.9168,100.263,99.5863,37689.5,101.333,5.33,4769.83,15011.3,39.2542,16852.9,242.618,210.414,0.9046,71.89,4594.32,62,21.0,2.53476
2024-01-31,86.2528,207.3,341.18,53.6525,82.98,99.1839,99.6721,99.7075,101.691,100.689,102.263,102.19,99.9209,99.1588,101.122,98.915,99.3348,99.8752,99.7811,100.301,99.9936,100.118,100.794,99.6851,99.9856,101.885,101.228,277.897,309.685,102.173,99.3829,101.55,99.6493,99.8381,100.44,99.6822,38150.3,103.274,5.33,4845.65,15164.0,-5.8944,16911.1,243.679,217.213,0.9242,76.28,4499.32,59,14.0,2.72043
2024-02-29,88.3655,206.027,334.042,47.6385,84.57,99.1573,99.839,99.7963,101.725,100.828,102.294,102.676,100.099,99.2791,101.111,98.9208,99.3625,99.8954,99.6005,100.179,100.092,100.194,100.992,99.7746,100.239,101.436,101.183,284.175,311.054,102.389,99.461,101.72,99.6653,99.7776,100.613,99.7808,38996.4,104.131,5.33,5096.27,16091.9,20.369,17607.4,248.72,226.609,0.9252,79.22,4503.94,59,17.0,1.79333
2024-03-31,94.8916,222.28,347.935,41.826,86.17,99.3769,99.9331,100.015,101.422,100.96,102.659,102.79,100.232,99.9464,100.836,99.0411,99.4157,99.8528,99.7079,100.086,100.225,100.243,101.205,99.8789,100.515,100.967,100.733,287.399,312.23,101.702,99.5411,102.107,99.8103,99.8112,100.901,100.013,39807.4,104.546,5.33,5254.35,16379.5,25.6244,18312.7,250.062,213.072,0.9264,83.96,4873.06,59,23.0,1.74714
2024-04-30,94.4644,228.685,394.088,42.628,88.23,99.59,99.94,100.032,101.484,101.382,102.207,102.991,100.321,100.089,100.714,99.249,99.6207,100.037,99.8547,100.377,100.441,100.294,101.132,99.9015,100.566,100.569,100.737,290.631,313.207,101.637,99.8602,101.986,99.9307,99.8487,101.059,100.26,37815.9,106.292,5.33,5035.69,15657.8,0.0135413,17603.3,251.642,224.379,0.9332,83.49,4815.17,72,34.0,1.78682
2024-05-31,89.4786,230.724,397.325,47.5544,79.41,99.959,100.132,100.077,101.567,101.523,102.434,102.261,101.02,100.49,100.71,99.4452,99.7044,99.9864,99.9794,100.413,100.773,100.269,101.155,99.9863,100.679,100.235,100.681,284.742,313.225,100.88,100.327,101.657,100.178,99.9575,101.156,100.228,38686.3,104.625,5.33,5277.51,16735.0,9.1717,18083.7,248.953,216.059,0.9229,78.96,4975.53,88,44.0,2.41913
2024-06-30,94.7179,230.114,379.521,46.9934,87.26,100.02,100.098,100.036,101.478,101.586,102.64,101.88,100.697,100.321,100.661,99.5451,99.7622,100.189,99.9832,100.257,100.866,100.458,101.097,100.043,100.61,99.9403,100.579,278.938,313.049,100.363,100.239,101.725,100.308,100.037,100.959,100.231,39118.9,105.849,5.33,5460.48,17732.6,10.7452,18026.5,247.135,223.198,0.9309,82.83,4829.66,98,54.0,2.8195
2024-07-31,91.5113,238.474,360.94,36.8278,81.39,99.9343,99.9927,99.958,101.321,101.54,102.416,101.415,100.582,100.018,100.661,99.7018,99.7581,100.415,99.9646,100.061,100.867,100.487,100.961,99.9921,100.655,99.7438,100.477,279.012,313.534,100.231,100.191,101.954,100.56,100.003,101.128,99.9912,40842.8,104.075,5.33,5522.3,17599.4,10.8483,18710.0,249.727,230.383,0.9245,79.36,5117.49,94,62.0,2.21522
2024-08-31,87.8442,243.739,360.557,35.5918,80.2,99.9521,99.9344,99.9361,101.344,101.611,102.575,101.27,100.642,99.804,100.713,99.7932,99.7441,100.542,99.947,99.9667,100.981,100.585,100.869,99.916,100.724,99.4665,100.389,276.826,314.121,100.235,100.188,102.156,100.68,99.9336,101.191,99.9688,41563.1,101.698,5.33,5648.4,17713.6,-0.6619,19292.2,249.364,215.841,0.9051,74.52,5198.53,94,58.0,2.095
